time (s), force (N), x_t (mm), plastic dissipation (mJ)
0.0, 0.0, 0.0, 0.0
0.00999999977648258, 0.0, 0.0189018212258816, 0.0
0.0199999995529652, 0.0, 0.0768456757068634, 0.0
0.0299999993294477, 0.0, 0.17494048178196, 0.0
0.0399999991059303, 0.0, 0.31321969628334, 0.0
0.0500000007450581, 0.0, 0.490604966878891, 0.0
0.0599999986588955, 0.0, 0.704896748065948, 0.0
0.0700000002980232, 0.0, 0.952796220779419, 0.0
0.0799999982118607, 0.0, 1.22995865345001, 0.0
0.0900000035762787, 0.0, 1.53107881546021, 0.0
0.100000001490116, 1402.17370605469, 1.84577548503876, 0.065446063876152
0.109999999403954, 7161.20166015625, 2.1579225063324, 238.018676757812
0.119999997317791, 9600.9326171875, 2.48499846458435, 1201.61157226562
0.129999995231628, 11110.4375, 2.81215691566467, 2731.59619140625
0.140000000596046, 13174.111328125, 3.12436413764954, 4533.26025390625
0.150000005960464, 16026.26171875, 3.41607880592346, 6366.64990234375
0.159999996423721, 17467.0625, 3.68668150901794, 8387.8359375
0.170000001788139, 18377.228515625, 3.9235827922821, 10421.2138671875
0.180000007152557, 18854.083984375, 4.11968231201172, 12204.9814453125
0.189999997615814, 19254.568359375, 4.26909732818604, 13597.52734375
0.200000002980232, 19706.462890625, 4.36722135543823, 14547.3271484375
0.209999993443489, 20440.15234375, 4.41092395782471, 15063.505859375
0.219999998807907, 20273.8125, 4.40742874145508, 15065.0908203125
0.230000004172325, 19083.41015625, 4.38445663452148, 15074.2958984375
0.239999994635582, 13124.4716796875, 4.28716516494751, 15102.765625
0.25, 1213.53369140625, 4.10017919540405, 15109.412109375
0.259999990463257, 0.0, 3.88981533050537, 15109.412109375
0.270000010728836, 0.0, 3.61857676506042, 15109.412109375
0.280000001192093, 0.0, 3.31268882751465, 15109.412109375
0.28999999165535, 0.0, 2.97477030754089, 15109.412109375
0.300000011920929, 0.0, 2.61634159088135, 15109.412109375
0.310000002384186, 0.0, 2.24696612358093, 15109.412109375
0.319999992847443, 0.0, 1.87674140930176, 15109.412109375
