time (s),force (N),x_t (mm),plastic dissipation (mJ)
0.0, 0.0, 0.0, 0.0
0.00100000004749745, 0.0, 0.00393219292163849, 0.0
0.0020000000949949, 0.0, 0.0157281588762999, 0.0
0.00300000002607703, 0.0, 0.0353981927037239, 0.0
0.00400000018998981, 0.0, 0.0629102364182472, 0.0
0.00499999988824129, 0.0, 0.0981977880001068, 0.0
0.00600000005215406, 0.0, 0.141160398721695, 0.0
0.00700000021606684, 0.0, 0.191663503646851, 0.0
0.00800000037997961, 0.0, 0.249538823962212, 0.0
0.00899999961256981, 0.0, 0.314584940671921, 0.0
0.00999999977648258, 0.0, 0.386568009853363, 0.0
0.0109999999403954, 0.0, 0.46522268652916, 0.0
0.0120000001043081, 0.0, 0.550253093242645, 0.0
0.0130000002682209, 0.0, 0.641333997249603, 0.0
0.0140000004321337, 0.0, 0.738112211227417, 0.0
0.0149999996647239, 0.0, 0.840207874774933, 0.0
0.0160000007599592, 0.0, 0.947215974330902, 0.0
0.017000000923872, 0.0, 1.05870831012726, 0.0
0.0179999992251396, 0.0, 1.17423510551453, 0.0
0.0189999993890524, 0.0, 1.29332637786865, 0.0
0.0199999995529652, 0.0, 1.41549515724182, 0.0
0.0209999997168779, 0.0, 1.54023814201355, 0.0
0.0219999998807907, 0.0, 1.6670389175415, 0.0
0.0230000000447035, 21.6657104492188, 1.7953040599823, 0.0
0.0240000002086163, 3103.63598632812, 1.91531121730804, 5.68889093399048
0.025000000372529, 5505.17236328125, 2.03772187232971, 89.7863388061523
0.0260000005364418, 7165.30078125, 2.16215419769287, 312.499267578125
0.0270000007003546, 8159.75390625, 2.2878954410553, 672.7861328125
0.0280000008642673, 9073.525390625, 2.41385507583618, 1062.88537597656
0.028999999165535, 9851.0302734375, 2.53876924514771, 1516.08129882812
0.0299999993294477, 10471.162109375, 2.66175651550293, 2049.70092773438
0.0309999994933605, 10914.6376953125, 2.78215408325195, 2699.5703125
0.0320000015199184, 11303.5048828125, 2.89911198616028, 3365.859375
0.0329999998211861, 11833.7197265625, 3.01172089576721, 4014.81469726562
0.034000001847744, 13301.5185546875, 3.11664390563965, 4590.640625
0.0350000001490116, 14389.3505859375, 3.21868896484375, 5185.361328125
0.0359999984502792, 15429.1044921875, 3.31608772277832, 5781.92041015625
0.0370000004768372, 16253.8154296875, 3.40863537788391, 6390.02880859375
0.0379999987781048, 16721.326171875, 3.49629759788513, 7017.94140625
