time (s),force (N),x_t (mm),plastic dissipation (mJ),v_t (mm/s),plastic dissipation rate (mJ/s),contact,elastoplastic
0.0,0.0,0.0,0.0,1.890182164837024,0.0,0,0
0.00999999977648258,0.0,0.0189018212258816,0.0,3.8422838712248932,0.0,0,0
0.0199999995529652,0.0,0.0768456757068634,0.0,7.801933202190756,0.0,0,0
0.0299999993294477,0.0,0.17494048178195998,0.0,11.81870129299241,0.0,0,0
0.0399999991059303,0.0,0.31321969628334007,0.0,15.783222773498595,0.0,0,0
0.0500000007450581,0.0,0.490604966878891,0.0,19.58385371430233,0.0,0,0
0.0599999986588955,0.0,0.704896748065948,0.0,23.109562585575013,0.0,0,0
0.0700000002980232,0.0,0.9527962207794191,0.0,26.25309640107241,0.0,0,0
0.0799999982118607,0.0,1.22995865345001,0.0,28.914124102158425,0.0,0,0
0.0900000035762787,0.0,1.5310788154602097,0.0,30.790837038199058,3.2723050954914377,0,0
0.100000001490116,1402.17370605469,1.84577548503876,0.065446063876152,31.34219108209937,11900.936320618248,1,0
0.10999999940395402,7161.20166015625,2.1579225063323997,238.01867675781202,31.961155644896017,60077.31884319597,1,1
0.119999997317791,9600.9326171875,2.48499846458435,1201.61157226562,32.71172729081305,124678.90174247308,1,1
0.129999995231628,11110.4375,2.8121569156646697,2731.59619140625,31.968278970236515,166582.3966562524,1,1
0.14000000059604598,13174.111328125,3.12436413764954,4533.26025390625,30.196078314500916,181752.58804718946,1,1
0.150000005960464,16026.26171875,3.41607880592346,6366.64990234375,28.11587286091485,192728.83837819262,1,1
0.159999996423721,17467.0625,3.6866815090179403,8387.8359375,25.375207122592673,202728.23962645055,1,1
0.170000001788139,18377.228515625,3.9235827922821005,10421.2138671875,21.65002853570868,190857.17300685955,1,1
0.180000007152557,18854.083984375,4.11968231201172,12204.9814453125,17.275726920946276,158815.6778115404,1,1
0.189999997615814,19254.568359375,4.26909732818604,13597.52734375,12.376958574851177,117117.3425761221,1,1
0.200000002980232,19706.462890625,4.36722135543823,14547.3271484375,7.09132890659491,73298.90876537947,1,1
0.209999993443489,20440.15234375,4.41092395782471,15063.505859375,2.0103732367534755,25888.227334713192,1,1
